id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
004555f39b0d70a8,-0.0030614510372591517,-0.000489394636436676,-0.006122902074518303,-0.000978789272873352,-0.009184353111777455,-0.001468183909310028,-0.012245804149036607,-0.001957578545746704,-0.015307255186295759,-0.0024469731821833802,-0.01836870622355491,-0.002936367818620056,-0.021430157260814063,-0.003425762455056732,-0.024491608298073213,-0.003915157091493408
016f7d26ed4c4654,-0.016891364784290392,-0.0024579260498285294,-0.033782729568580784,-0.004915852099657059,-0.05067409435287118,-0.007373778149485588,-0.06756545913716157,-0.009831704199314117,-0.08445682392145196,-0.012289630249142647,-0.10134818870574236,-0.014747556298971176,-0.11823955349003275,-0.017205482348799706,-0.13513091827432314,-0.019663408398628235
023240e1c17ccde7,0.007621494432290395,-0.0012958417743599664,0.01524298886458079,-0.0025916835487199328,0.022864483296871185,-0.003887525323079899,0.03048597772916158,-0.0051833670974398656,0.03810747216145197,-0.006479208871799832,0.04572896659374237,-0.007775050646159798,0.05335046102603276,-0.009070892420519765,0.06097195545832316,-0.010366734194879731
027fea8a7f9e3e6f,0.005735848409434159,0.00011113836080767214,0.011471696818868319,0.00022227672161534429,0.01720754522830248,0.00033341508242301643,0.022943393637736637,0.00044455344323068857,0.028679242047170796,0.0005556918040383607,0.03441509045660496,0.0006668301648460329,0.04015093886603911,0.000777968525653705,0.045886787275473274,0.0008891068864613771
03fd1ed428086937,0.0033482046176989875,-0.0007554476178484038,0.006696409235397975,-0.0015108952356968075,0.010044613853096962,-0.0022663428535452113,0.01339281847079595,-0.003021790471393615,0.016741023088494938,-0.0037772380892420188,0.020089227706193924,-0.0045326857070904225,0.023437432323892914,-0.005288133324938826,0.0267856369415919,-0.00604358094278723
04fbca7423f2485e,-0.0029909393827741346,-5.2910278706500925e-05,-0.005981878765548269,-0.00010582055741300185,-0.008972818148322403,-0.00015873083611950278,-0.011963757531096538,-0.0002116411148260037,-0.014954696913870674,-0.0002645513935325046,-0.017945636296644807,-0.00031746167223900557,-0.020936575679418944,-0.00037037195094550646,-0.023927515062193077,-0.0004232822296520074
05618bd10241210c,0.012279492182036241,-0.0036637732797923186,0.024558984364072483,-0.007327546559584637,0.03683847654610872,-0.010991319839376956,0.049117968728144966,-0.014655093119169274,0.06139746091018121,-0.018318866398961593,0.07367695309221745,-0.021982639678753912,0.0859564452742537,-0.02564641295854623,0.09823593745628993,-0.02931018623833855
0769cecf5344804d,-0.0057864422754695015,-0.00038016259592647356,-0.011572884550939003,-0.0007603251918529471,-0.017359326826408505,-0.0011404877877794206,-0.023145769101878006,-0.0015206503837058942,-0.028932211377347507,-0.0019008129796323678,-0.03471865365281701,-0.0022809755755588412,-0.04050509592828651,-0.002661138171485315,-0.04629153820375601,-0.0030413007674117884
082ae4302177ba08,-0.0019653248342364786,-0.0019169459699696237,-0.003930649668472957,-0.0038338919399392474,-0.005895974502709436,-0.005750837909908871,-0.007861299336945914,-0.007667783879878495,-0.009826624171182394,-0.009584729849848119,-0.011791949005418871,-0.011501675819817743,-0.01375727383965535,-0.013418621789787366,-0.01572259867389183,-0.01533556775975699
083c0ede2ec301bf,0.0027406910883571458,-0.00016061106452902675,0.0054813821767142916,-0.0003212221290580535,0.008222073265071437,-0.00048183319358708026,0.010962764353428583,-0.000642444258116107,0.01370345544178573,-0.0008030553226451337,0.016444146530142874,-0.0009636663871741605,0.019184837618500022,-0.0011242774517031871,0.021925528706857166,-0.001284888516232214
088e2216717df4ff,-0.008788066760947308,-0.0001560402160976082,-0.017576133521894615,-0.0003120804321952164,-0.02636420028284192,-0.0004681206482928246,-0.03515226704378923,-0.0006241608643904328,-0.04394033380473654,-0.000780201080488041,-0.05272840056568384,-0.0009362412965856493,-0.06151646732663115,-0.0010922815126832575,-0.07030453408757846,-0.0012483217287808657
09ae9a2415cee050,-0.0067102926938484115,0.0011159918988899638,-0.013420585387696823,0.0022319837977799275,-0.020130878081545234,0.0033479756966698915,-0.026841170775393646,0.004463967595559855,-0.03355146346924206,0.0055799594944498185,-0.04026175616309047,0.006695951393339783,-0.04697204885693888,0.0078119432922297465,-0.05368234155078729,0.00892793519111971
09d2cff8a8f4da67,-0.00945218171303471,0.00021938215165088573,-0.01890436342606942,0.00043876430330177146,-0.028356545139104128,0.0006581464549526572,-0.03780872685213884,0.0008775286066035429,-0.04726090856517355,0.0010969107582544286,-0.056713090278208256,0.0013162929099053144,-0.06616527199124297,0.0015356750615562,-0.07561745370427768,0.0017550572132070859
0b29c7b4220eefac,0.0016864574736349756,0.002166343635130438,0.003372914947269951,0.004332687270260876,0.005059372420904927,0.006499030905391314,0.006745829894539902,0.008665374540521752,0.008432287368174878,0.010831718175652191,0.010118744841809853,0.012998061810782629,0.011805202315444829,0.015164405445913066,0.013491659789079805,0.017330749081043505
0f5273416ba442ba,-0.0027163225270379317,-0.0003984664163460823,-0.005432645054075863,-0.0007969328326921645,-0.008148967581113796,-0.0011953992490382468,-0.010865290108151727,-0.001593865665384329,-0.013581612635189658,-0.0019923320817304114,-0.016297935162227592,-0.0023907984980764936,-0.019014257689265523,-0.002789264914422576,-0.021730580216303454,-0.003187731330768658
11220285d933bce7,-0.006749051234995325,-7.524269555384915e-05,-0.01349810246999065,-0.0001504853911076983,-0.020247153704985976,-0.00022572808666154742,-0.0269962049399813,-0.0003009707822153966,-0.033745256174976625,-0.00037621347776924574,-0.04049430740997195,-0.00045145617332309484,-0.04724335864496727,-0.0005266988688769441,-0.0539924098799626,-0.0006019415644307932
13bffd66da4e69d6,-0.0029310105989376702,-0.0007525826367782429,-0.0058620211978753405,-0.0015051652735564858,-0.008793031796813011,-0.0022577479103347287,-0.011724042395750681,-0.0030103305471129715,-0.01465505299468835,-0.0037629131838912144,-0.017586063593626022,-0.004515495820669457,-0.02051707419256369,-0.0052680784574477,-0.023448084791501362,-0.006020661094225943
15a0deb81c5a7ee6,0.0026037741917429636,-0.0008703697572082231,0.005207548383485927,-0.0017407395144164461,0.007811322575228891,-0.0026111092716246693,0.010415096766971855,-0.0034814790288328922,0.013018870958714818,-0.004351848786041115,0.015622645150457783,-0.005222218543249339,0.018226419342200744,-0.006092588300457561,0.02083019353394371,-0.0069629580576657845
15f5d343a3e9edaf,-0.0019007532555284188,-0.001980989807507233,-0.0038015065110568375,-0.003961979615014466,-0.0057022597665852565,-0.005942969422521698,-0.007603013022113675,-0.007923959230028931,-0.009503766277642094,-0.009904949037536165,-0.011404519533170513,-0.011885938845043397,-0.01330527278869893,-0.013866928652550629,-0.01520602604422735,-0.015847918460057862
18fd12870bf98736,-0.009697189942623178,-9.576890928049882e-05,-0.019394379885246355,-0.00019153781856099764,-0.029091569827869534,-0.00028730672784149647,-0.03878875977049271,-0.00038307563712199527,-0.048485949713115886,-0.0004788445464024941,-0.05818313965573907,-0.0005746134556829929,-0.06788032959836224,-0.0006703823649634917,-0.07757751954098542,-0.0007661512742439905
190a1ac5a62fa617,-0.003646155217817674,-0.00019749349060778817,-0.007292310435635348,-0.00039498698121557635,-0.010938465653453022,-0.0005924804718233645,-0.014584620871270696,-0.0007899739624311527,-0.01823077608908837,-0.000987467453038941,-0.021876931306906044,-0.001184960943646729,-0.025523086524723716,-0.0013824544342545173,-0.02916924174254139,-0.0015799479248623054
19702fd70b29972d,-0.000980005539387169,-0.002564521923988931,-0.001960011078774338,-0.005129043847977862,-0.002940016618161507,-0.007693565771966794,-0.003920022157548676,-0.010258087695955724,-0.004900027696935845,-0.012822609619944655,-0.005880033236323014,-0.015387131543933587,-0.0068600387757101824,-0.017951653467922518,-0.007840044315097352,-0.02051617539191145
198b3e7f0a0a48b7,0.004785259176666538,-0.00013693501629556218,0.009570518353333076,-0.00027387003259112436,0.014355777529999614,-0.00041080504888668656,0.019141036706666153,-0.0005477400651822487,0.023926295883332692,-0.0006846750814778109,0.028711555059999228,-0.0008216100977733731,0.03349681423666577,-0.0009585451140689353,0.038282073413332306,-0.0010954801303644974
19cf734761e19ab0,0.0009484076962935989,-0.002576374661702077,0.0018968153925871978,-0.005152749323404154,0.002845223088880797,-0.007729123985106231,0.0037936307851743956,-0.010305498646808308,0.0047420384814679944,-0.012881873308510386,0.005690446177761594,-0.015458247970212462,0.006638853874055192,-0.018034622631914538,0.007587261570348791,-0.020610997293616616
1a03613ceb9aeb2f,0.0035792373043174544,9.218379273079336e-05,0.007158474608634909,0.00018436758546158671,0.010737711912952363,0.00027655137819238007,0.014316949217269817,0.00036873517092317343,0.01789618652158727,0.0004609189636539668,0.021475423825904727,0.0005531027563847601,0.02505466113022218,0.0006452865491155535,0.028633898434539635,0.0007374703418463469
1aaf1d6c3e692a4b,0.04291288120051225,0.0041349014500156045,0.0858257624010245,0.008269802900031209,0.12873864360153675,0.012404704350046813,0.171651524802049,0.016539605800062418,0.21456440600256127,0.020674507250078022,0.2574772872030735,0.024809408700093627,0.3003901684035858,0.02894431015010923,0.343303049604098,0.033079211600124836
1c42e4c38afb2bb3,0.007969588817407688,6.045243935659528e-05,0.015939177634815376,0.00012090487871319056,0.023908766452223063,0.00018135731806978583,0.03187835526963075,0.0002418097574263811,0.03984794408703844,0.0003022621967829764,0.047817532904446125,0.00036271463613957167,0.055787121721853815,0.00042316707549616694,0.0637567105392615,0.0004836195148527622
1d2993ad5bc27f2b,-0.006584328832104802,-0.0011312936161023874,-0.013168657664209604,-0.002262587232204775,-0.019752986496314406,-0.0033938808483071625,-0.02633731532841921,-0.00452517446440955,-0.03292164416052401,-0.005656468080511937,-0.03950597299262881,-0.006787761696614325,-0.046090301824733615,-0.007919055312716711,-0.05267463065683842,-0.0090503489288191
1d5929b4a9066e71,0.004762664437294006,0.000332490856332394,0.009525328874588013,0.000664981712664788,0.014287993311882019,0.000997472568997182,0.019050657749176025,0.001329963425329576,0.023813322186470032,0.00166245428166197,0.028575986623764038,0.001994945137994364,0.033338651061058044,0.002327435994326758,0.03810131549835205,0.002659926850659152
1df659723d79ab51,0.007670676335692406,-0.0019595844108456126,0.015341352671384811,-0.003919168821691225,0.023012029007077217,-0.0058787532325368375,0.030682705342769623,-0.00783833764338245,0.03835338167846203,-0.009797922054228064,0.046024058014154434,-0.011757506465073675,0.05369473434984684,-0.013717090875919288,0.061365410685539246,-0.0156766752867649
1edde66d0740546b,0.003883284244996806,0.00020592009726290902,0.007766568489993612,0.00041184019452581805,0.011649852734990418,0.000617760291788727,0.015533136979987225,0.0008236803890516361,0.01941642122498403,0.0010296004863145451,0.023299705469980836,0.001235520583577454,0.027182989714977644,0.0014414406808403632,0.03106627395997445,0.0016473607781032722
1fe139ca10b098a0,0.002424656543225139,-0.001287720545477528,0.004849313086450278,-0.002575441090955056,0.007273969629675418,-0.003863161636432584,0.009698626172900557,-0.005150882181910112,0.012123282716125696,-0.00643860272738764,0.014547939259350835,-0.007726323272865168,0.016972595802575974,-0.009014043818342695,0.019397252345801114,-0.010301764363820224
