id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
004555f39b0d70a8,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
016f7d26ed4c4654,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
023240e1c17ccde7,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
027fea8a7f9e3e6f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
03fd1ed428086937,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
04fbca7423f2485e,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
05618bd10241210c,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
0769cecf5344804d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
082ae4302177ba08,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
083c0ede2ec301bf,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
