id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
004555f39b0d70a8,-0.0038715999421393018,0.00026308289715741903,-0.0077431998842786036,0.0005261657943148381,-0.011614799826417905,0.000789248691472257,-0.015486399768557207,0.0010523315886296761,-0.01935799971069651,0.0013154144857870952,-0.02322959965283581,0.001578497382944514,-0.027101199594975114,0.0018415802801019332,-0.030972799537114414,0.0021046631772593523
016f7d26ed4c4654,-0.0064284391591386365,-0.005948518336407057,-0.012856878318277273,-0.011897036672814113,-0.01928531747741591,-0.01784555500922117,-0.025713756636554546,-0.023794073345628226,-0.03214219579569318,-0.02974259168203528,-0.03857063495483182,-0.03569111001844234,-0.04499907411397046,-0.0416396283548494,-0.05142751327310909,-0.04758814669125645
023240e1c17ccde7,-0.005464746380379778,0.00255438677617463,-0.010929492760759557,0.00510877355234926,-0.016394239141139334,0.007663160328523889,-0.021858985521519114,0.01021754710469852,-0.027323731901898893,0.01277193388087315,-0.03278847828227867,0.015326320657047778,-0.03825322466265845,0.01788070743322241,-0.04371797104303823,0.02043509420939704
027fea8a7f9e3e6f,-0.002072297671441466,-0.004385802140425111,-0.004144595342882932,-0.008771604280850222,-0.006216893014324399,-0.013157406421275334,-0.008289190685765864,-0.017543208561700444,-0.01036148835720733,-0.021929010702125554,-0.012433786028648797,-0.026314812842550668,-0.014506083700090263,-0.030700614982975778,-0.01657838137153173,-0.03508641712340089
03fd1ed428086937,0.0028559428387312097,-0.0026211167436801684,0.005711885677462419,-0.005242233487360337,0.008567828516193629,-0.007863350231040504,0.011423771354924839,-0.010484466974720674,0.014279714193656048,-0.013105583718400843,0.017135657032387258,-0.01572670046208101,0.019991599871118468,-0.018347817205761178,0.022847542709849678,-0.020968933949441347
04fbca7423f2485e,-0.0030975997157162987,0.0004900719431468625,-0.006195199431432597,0.000980143886293725,-0.009292799147148896,0.0014702158294405874,-0.012390398862865195,0.00196028777258745,-0.015487998578581493,0.0024503597157343126,-0.018585598294297793,0.0029404316588811747,-0.02168319801001409,0.0034305036020280373,-0.02478079772573039,0.0039205755451749
05618bd10241210c,0.0031069479467724834,-0.0056363905828182015,0.006213895893544967,-0.011272781165636403,0.00932084384031745,-0.016909171748454604,0.012427791787089934,-0.022545562331272806,0.015534739733862418,-0.028181952914091007,0.0186416876806349,-0.03381834349690921,0.021748635627407385,-0.03945473407972741,0.024855583574179867,-0.04509112466254561
0769cecf5344804d,-0.004262441841523346,-0.0009445600134814185,-0.008524883683046693,-0.001889120026962837,-0.012787325524570039,-0.0028336800404442555,-0.017049767366093385,-0.003778240053925674,-0.02131220920761673,-0.004722800067407092,-0.025574651049140078,-0.005667360080888511,-0.029837092890663424,-0.006611920094369929,-0.03409953473218677,-0.007556480107851348
082ae4302177ba08,0.0008378862994678979,0.003222691885082928,0.0016757725989357958,0.006445383770165856,0.0025136588984036937,0.009668075655248784,0.0033515451978715916,0.012890767540331713,0.0041894314973394894,0.01611345942541464,0.005027317796807387,0.019336151310497568,0.005865204096275285,0.0225588431955805,0.006703090395743183,0.025781535080663425
083c0ede2ec301bf,0.002895196390330868,-0.0023892312258500118,0.005790392780661736,-0.0047784624517000236,0.008685589170992604,-0.007167693677550035,0.011580785561323472,-0.009556924903400047,0.01447598195165434,-0.011946156129250058,0.01737117834198521,-0.01433538735510007,0.020266374732316076,-0.016724618580950083,0.023161571122646944,-0.019113849806800094
