id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
004555f39b0d70a8,-0.002761552054263156,0.00031342270850912246,-0.005523104108526312,0.0006268454170182449,-0.008284656162789467,0.0009402681255273673,-0.011046208217052624,0.0012536908340364898,-0.013807760271315781,0.0015671135425456124,-0.016569312325578935,0.0018805362510547347,-0.01933086437984209,0.0021939589595638574,-0.02209241643410525,0.0025073816680729797
016f7d26ed4c4654,-0.014337671248965811,-0.006591788446490508,-0.028675342497931623,-0.013183576892981016,-0.043013013746897436,-0.019775365339471523,-0.057350684995863245,-0.026367153785962032,-0.07168835624482905,-0.03295894223245254,-0.08602602749379487,-0.03955073067894305,-0.10036369874276067,-0.04614251912543356,-0.11470136999172649,-0.052734307571924065
023240e1c17ccde7,0.007058555078294009,0.0007232846808923905,0.014117110156588017,0.001446569361784781,0.021175665234882027,0.0021698540426771714,0.028234220313176035,0.002893138723569562,0.03529277539147004,0.0036164234044619523,0.042351330469764054,0.004339708085354343,0.04940988554805806,0.005062992766246733,0.05646844062635207,0.005786277447139124
027fea8a7f9e3e6f,0.0051996247508271105,-0.001024077698056111,0.010399249501654221,-0.002048155396112222,0.015598874252481331,-0.0030722330941683326,0.020798499003308442,-0.004096310792224444,0.02599812375413555,-0.005120388490280555,0.031197748504962663,-0.006144466188336665,0.036397373255789775,-0.007168543886392776,0.041596998006616884,-0.008192621584448887
03fd1ed428086937,0.002600642574654861,-0.0010451792698447718,0.005201285149309722,-0.0020903585396895435,0.007801927723964583,-0.0031355378095343153,0.010402570298619443,-0.004180717079379087,0.013003212873274304,-0.005225896349223859,0.015603855447929166,-0.006271075619068631,0.018204498022584024,-0.007316254888913402,0.020805140597238887,-0.008361434158758174
04fbca7423f2485e,-0.0027040353509762325,0.0004747382189378356,-0.005408070701952465,0.0009494764378756711,-0.008112106052928697,0.0014242146568135068,-0.01081614140390493,0.0018989528757513423,-0.013520176754881163,0.0023736910946891778,-0.016224212105857394,0.0028484293136270137,-0.01892824745683363,0.003323167532564849,-0.02163228280780986,0.0037979057515026846
05618bd10241210c,0.010400080053269646,-0.005610174097261,0.020800160106539293,-0.011220348194522,0.03120024015980894,-0.016830522291783,0.041600320213078586,-0.022440696389044,0.05200040026634823,-0.028050870486305002,0.06240048031961788,-0.033661044583566,0.07280056037288753,-0.039271218680827,0.08320064042615717,-0.044881392778088
0769cecf5344804d,-0.005826871568170104,0.0002646044651811695,-0.011653743136340208,0.000529208930362339,-0.01748061470451031,0.0007938133955435085,-0.023307486272680415,0.001058417860724678,-0.02913435784085052,0.0013230223259058475,-0.03496122940902062,0.001587626791087017,-0.040788100977190725,0.0018522312562681865,-0.04661497254536083,0.002116835721449356
082ae4302177ba08,5.124379337454269e-05,0.002744914867439428,0.00010248758674908538,0.005489829734878856,0.00015373138012362807,0.008234744602318284,0.00020497517349817075,0.010979659469757711,0.00025621896687271346,0.013724574337197138,0.00030746276024725614,0.01646948920463657,0.0003587065536217988,0.019214404072075995,0.0004099503469963415,0.021959318939515422
083c0ede2ec301bf,0.0027190979847643852,0.0003790642493030473,0.0054381959695287705,0.0007581284986060946,0.008157293954293156,0.001137192747909142,0.010876391939057541,0.0015162569972121892,0.013595489923821926,0.0018953212465152366,0.016314587908586312,0.002274385495818284,0.019033685893350697,0.0026534497451213314,0.021752783878115082,0.0030325139944243785
088e2216717df4ff,-0.008046635545944793,7.763413982290599e-05,-0.016093271091889585,0.00015526827964581198,-0.024139906637834378,0.00023290241946871795,-0.03218654218377917,0.00031053655929162396,-0.040233177729723964,0.00038817069911452996,-0.048279813275668756,0.0004658048389374359,-0.05632644882161355,0.0005434389787603419,-0.06437308436755834,0.0006210731185832479
09ae9a2415cee050,-0.0062122368471446525,0.0004951454133066937,-0.012424473694289305,0.0009902908266133873,-0.018636710541433957,0.001485436239920081,-0.02484894738857861,0.0019805816532267747,-0.031061184235723262,0.0024757270665334685,-0.037273421082867915,0.002970872479840162,-0.043485657930012564,0.0034660178931468556,-0.04969789477715722,0.003961163306453549
09d2cff8a8f4da67,-0.00823144564834723,-0.0008437217143762303,-0.01646289129669446,-0.0016874434287524607,-0.02469433694504169,-0.002531165143128691,-0.03292578259338892,-0.0033748868575049214,-0.04115722824173615,-0.004218608571881151,-0.04938867389008338,-0.005062330286257382,-0.05762011953843062,-0.005906052000633612,-0.06585156518677784,-0.006749773715009843
0b29c7b4220eefac,0.0008966959677146422,0.0025948256005623436,0.0017933919354292845,0.005189651201124687,0.0026900879031439267,0.007784476801687031,0.003586783870858569,0.010379302402249374,0.004483479838573211,0.012974128002811718,0.005380175806287853,0.015568953603374062,0.006276871774002496,0.018163779203936404,0.007173567741717138,0.02075860480449875
0f5273416ba442ba,-0.0026884853164899935,0.0005560847587078102,-0.005376970632979987,0.0011121695174156204,-0.008065455949469981,0.0016682542761234306,-0.010753941265959974,0.002224339034831241,-0.013442426582449967,0.002780423793539051,-0.016130911898939962,0.0033365085522468613,-0.018819397215429953,0.0038925933109546715,-0.021507882531919948,0.004448678069662482
11220285d933bce7,-0.006162910779650771,0.0002528179706132242,-0.012325821559301542,0.0005056359412264484,-0.01848873233895231,0.0007584539118396726,-0.024651643118603083,0.0010112718824528968,-0.030814553898253855,0.001264089853066121,-0.03697746467790462,0.0015169078236793453,-0.0431403754575554,0.0017697257942925694,-0.049303286237206166,0.0020225437649057936
13bffd66da4e69d6,-0.002741620758955317,-0.00014387206092460954,-0.005483241517910634,-0.00028774412184921907,-0.008224862276865951,-0.00043161618277382863,-0.010966483035821269,-0.0005754882436984381,-0.013708103794776586,-0.0007193603046230476,-0.016449724553731903,-0.0008632323655476573,-0.019191345312687222,-0.0010071044264722668,-0.021932966071642537,-0.0011509764873968763
15a0deb81c5a7ee6,0.002735781508988085,-0.00022952797417374334,0.00547156301797617,-0.0004590559483474867,0.008207344526964255,-0.00068858392252123,0.01094312603595234,-0.0009181118966949734,0.013678907544940423,-0.0011476398708687168,0.01641468905392851,-0.00137716784504246,0.019150470562916595,-0.0016066958192162033,0.02188625207190468,-0.0018362237933899467
15f5d343a3e9edaf,-0.0025056699327362427,-0.001121963343443527,-0.005011339865472485,-0.002243926686887054,-0.007517009798208728,-0.0033658900303305808,-0.01002267973094497,-0.004487853373774108,-0.012528349663681214,-0.005609816717217635,-0.015034019596417456,-0.0067317800606611616,-0.017539689529153697,-0.007853743404104689,-0.02004535946188994,-0.008975706747548216
18fd12870bf98736,-0.009194247454337636,0.00042666012710764406,-0.018388494908675272,0.0008533202542152881,-0.02758274236301291,0.0012799803813229322,-0.036776989817350544,0.0017066405084305762,-0.045971237271688184,0.0021333006355382204,-0.05516548472602582,0.0025599607626458644,-0.06435973218036345,0.0029866208897535084,-0.07355397963470109,0.0034132810168611524
190a1ac5a62fa617,-0.002443016290917931,-0.0013664453446253061,-0.004886032581835862,-0.0027328906892506123,-0.007329048872753792,-0.004099336033875918,-0.009772065163671724,-0.005465781378501225,-0.012215081454589655,-0.006832226723126531,-0.014658097745507585,-0.008198672067751836,-0.017101114036425516,-0.009565117412377143,-0.019544130327343447,-0.01093156275700245
19702fd70b29972d,-0.001998541690917603,-0.0018822897400542864,-0.003997083381835206,-0.003764579480108573,-0.005995625072752809,-0.005646869220162859,-0.007994166763670412,-0.007529158960217146,-0.009992708454588016,-0.009411448700271432,-0.011991250145505618,-0.011293738440325718,-0.01398979183642322,-0.013176028180380005,-0.015988333527340824,-0.015058317920434291
198b3e7f0a0a48b7,0.004354140846930818,-8.497600658497758e-06,0.008708281693861637,-1.6995201316995517e-05,0.013062422540792455,-2.5492801975493277e-05,0.017416563387723273,-3.399040263399103e-05,0.02177070423465409,-4.248800329248879e-05,0.02612484508158491,-5.098560395098655e-05,0.03047898592851573,-5.948320460948431e-05,0.034833126775446546,-6.798080526798207e-05
19cf734761e19ab0,-0.0013821480161538282,0.0023720983152667728,-0.0027642960323076564,0.0047441966305335455,-0.004146444048461485,0.007116294945800319,-0.005528592064615313,0.009488393261067091,-0.006910740080769141,0.011860491576333863,-0.00829288809692297,0.014232589891600637,-0.009675036113076798,0.016604688206867408,-0.011057184129230626,0.018976786522134182
1a03613ceb9aeb2f,0.004055241243348012,-0.0003674679047215186,0.008110482486696024,-0.0007349358094430372,0.012165723730044035,-0.0011024037141645557,0.01622096497339205,-0.0014698716188860743,0.02027620621674006,-0.001837339523607593,0.02433144746008807,-0.0022048074283291114,0.028386688703436084,-0.00257227533305063,0.0324419299467841,-0.0029397432377721486
1aaf1d6c3e692a4b,0.0399444738147482,0.005568191727777167,0.0798889476294964,0.011136383455554334,0.11983342144424461,0.016704575183331502,0.1597778952589928,0.022272766911108667,0.199722369073741,0.027840958638885832,0.23966684288848922,0.033409150366663004,0.2796113167032374,0.03897734209444017,0.3195557905179856,0.044545533822217334
