id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
004555f39b0d70a8,-0.0033867454899509366,-0.00032344228146339655,-0.006773490979901873,-0.0006468845629267931,-0.010160236469852809,-0.0009703268443901896,-0.013546981959803747,-0.0012937691258535862,-0.016933727449754684,-0.0016172114073169828,-0.020320472939705618,-0.0019406536887803792,-0.023707218429656556,-0.0022640959702437758,-0.027093963919607493,-0.0025875382517071724
016f7d26ed4c4654,-0.016589481971181225,-0.0034278389633422193,-0.03317896394236245,-0.0068556779266844385,-0.04976844591354368,-0.010283516890026658,-0.0663579278847249,-0.013711355853368877,-0.08294740985590612,-0.017139194816711098,-0.09953689182708736,-0.020567033780053316,-0.11612637379826858,-0.023994872743395533,-0.1327158557694498,-0.027422711706737754
023240e1c17ccde7,0.007592322029719885,-0.0011240966933351868,0.01518464405943977,-0.0022481933866703736,0.022776966089159655,-0.0033722900800055603,0.03036928811887954,-0.004496386773340747,0.037961610148599424,-0.005620483466675934,0.04555393217831931,-0.006744580160011121,0.053146254208039194,-0.007868676853346308,0.06073857623775908,-0.008992773546681494
027fea8a7f9e3e6f,0.005911557564308263,5.327015836648824e-05,0.011823115128616526,0.00010654031673297648,0.017734672692924787,0.00015981047509946474,0.02364623025723305,0.00021308063346595296,0.029557787821541316,0.0002663507918324412,0.035469345385849574,0.0003196209501989295,0.04138090295015784,0.0003728911085654177,0.0472924605144661,0.00042616126693190593
03fd1ed428086937,0.0038154742977891884,-0.0005892736456062654,0.007630948595578377,-0.0011785472912125307,0.011446422893367565,-0.001767820936818796,0.015261897191156754,-0.0023570945824250614,0.019077371488945942,-0.002946368228031327,0.02289284578673513,-0.003535641873637592,0.02670832008452432,-0.004124915519243858,0.030523794382313507,-0.004714189164850123
04fbca7423f2485e,-0.0032716604311947115,0.00018217641611101878,-0.006543320862389423,0.00036435283222203756,-0.009814981293584135,0.0005465292483330564,-0.013086641724778846,0.0007287056644440751,-0.01635830215597356,0.0009108820805550939,-0.01962996258716827,0.0010930584966661128,-0.02290162301836298,0.0012752349127771315,-0.02617328344955769,0.0014574113288881503
05618bd10241210c,0.012015316170338667,-0.0033157618893830112,0.024030632340677333,-0.0066315237787660224,0.036045948511016,-0.009947285668149033,0.048061264681354667,-0.013263047557532045,0.06007658085169333,-0.016578809446915057,0.072091897022032,-0.019894571336298066,0.08410721319237066,-0.023210333225681078,0.09612252936270933,-0.02652609511506409
0769cecf5344804d,-0.006356972594331665,-0.0010661105604262712,-0.01271394518866333,-0.0021322211208525425,-0.019070917782994995,-0.0031983316812788137,-0.02542789037732666,-0.004264442241705085,-0.03178486297165833,-0.005330552802131357,-0.03814183556598999,-0.0063966633625576275,-0.04449880816032166,-0.007462773922983898,-0.05085578075465332,-0.00852888448341017
082ae4302177ba08,-0.002675594306662072,0.0006151249157747806,-0.005351188613324144,0.0012302498315495613,-0.008026782919986215,0.001845374747324342,-0.010702377226648288,0.0024604996630991226,-0.01337797153331036,0.003075624578873903,-0.01605356583997243,0.003690749494648684,-0.018729160146634505,0.004305874410423465,-0.021404754453296575,0.004920999326198245
083c0ede2ec301bf,0.003135270981908212,-0.0006335710454768191,0.006270541963816424,-0.0012671420909536382,0.009405812945724637,-0.0019007131364304573,0.012541083927632849,-0.0025342841819072765,0.01567635490954106,-0.0031678552273840957,0.018811625891449274,-0.0038014262728609145,0.021946896873357484,-0.004434997318337734,0.025082167855265698,-0.005068568363814553
088e2216717df4ff,-0.008453250667729964,0.0001238350387581038,-0.016906501335459928,0.0002476700775162076,-0.025359752003189892,0.0003715051162743114,-0.033813002670919856,0.0004953401550324152,-0.04226625333864982,0.000619175193790519,-0.050719504006379784,0.0007430102325486228,-0.05917275467410975,0.0008668452713067266,-0.06762600534183971,0.0009906803100648304
