id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
004555f39b0d70a8,-0.002884702847102536,-0.00018620144404808898,-0.005769405694205072,-0.00037240288809617795,-0.008654108541307607,-0.0005586043321442669,-0.011538811388410144,-0.0007448057761923559,-0.01442351423551268,-0.0009310072202404449,-0.017308217082615214,-0.0011172086642885339,-0.02019291992971775,-0.0013034101083366227,-0.023077622776820288,-0.0014896115523847118
016f7d26ed4c4654,-0.01634533314410006,-0.003416549791067404,-0.03269066628820012,-0.006833099582134808,-0.04903599943230018,-0.010249649373202212,-0.06538133257640023,-0.013666199164269616,-0.08172666572050029,-0.01708274895533702,-0.09807199886460036,-0.020499298746404424,-0.11441733200870041,-0.023915848537471827,-0.13076266515280047,-0.02733239832853923
023240e1c17ccde7,0.0074713686739954375,-0.0007903550912209857,0.014942737347990875,-0.0015807101824419714,0.02241410602198631,-0.002371065273662957,0.02988547469598175,-0.003161420364883943,0.03735684336997719,-0.003951775456104928,0.04482821204397262,-0.004742130547325914,0.052299580717968065,-0.0055324856385468996,0.0597709493919635,-0.006322840729767886
027fea8a7f9e3e6f,0.005781830926728727,0.0006724237665468144,0.011563661853457453,0.0013448475330936288,0.01734549278018618,0.0020172712996404433,0.023127323706914907,0.0026896950661872577,0.028909154633643633,0.003362118832734072,0.03469098556037236,0.0040345425992808865,0.04047281648710109,0.004706966365827701,0.046254647413829814,0.005379390132374515
03fd1ed428086937,0.0035066199599950157,-0.00017232618349561032,0.007013239919990031,-0.00034465236699122065,0.010519859879985046,-0.000516978550486831,0.014026479839980063,-0.0006893047339824413,0.01753309979997508,-0.0008616309174780516,0.021039719759970092,-0.001033957100973662,0.02454633971996511,-0.0012062832844692722,0.028052959679960125,-0.0013786094679648826
04fbca7423f2485e,-0.0027181188308462957,0.0005505993056109124,-0.005436237661692591,0.0011011986112218247,-0.008154356492538886,0.001651797916832737,-0.010872475323385183,0.0022023972224436495,-0.01359059415423148,0.0027529965280545616,-0.016308712985077772,0.003303595833665474,-0.01902683181592407,0.003854195139276387,-0.021744950646770365,0.004404794444887299
05618bd10241210c,0.011992245783897536,-0.002790351425602542,0.02398449156779507,-0.005580702851205084,0.03597673735169261,-0.008371054276807625,0.04796898313559014,-0.011161405702410167,0.05996122891948768,-0.01395175712801271,0.07195347470338521,-0.01674210855361525,0.08394572048728274,-0.019532459979217792,0.09593796627118029,-0.022322811404820335
0769cecf5344804d,-0.006202212661491659,-5.478509204793892e-05,-0.012404425322983317,-0.00010957018409587783,-0.018606637984474976,-0.00016435527614381675,-0.024808850645966635,-0.00021914036819175567,-0.031011063307458293,-0.0002739254602396946,-0.03721327596894995,-0.0003287105522876335,-0.04341548863044161,-0.0003834956443355724,-0.04961770129193327,-0.00043828073638351134
082ae4302177ba08,-0.0014507411213402607,0.002330779645247878,-0.0029014822426805214,0.004661559290495756,-0.004352223364020782,0.006992338935743634,-0.005802964485361043,0.009323118580991512,-0.007253705606701304,0.01165389822623939,-0.008704446728041564,0.013984677871487269,-0.010155187849381825,0.016315457516735146,-0.011605928970722086,0.018646237161983024
083c0ede2ec301bf,0.0027453724309189106,-1.0666367695591416e-05,0.005490744861837821,-2.1332735391182833e-05,0.008236117292756731,-3.199910308677425e-05,0.010981489723675643,-4.2665470782365666e-05,0.013726862154594554,-5.3331838477957084e-05,0.016472234585513463,-6.39982061735485e-05,0.019217607016432374,-7.466457386913991e-05,0.021962979447351285,-8.533094156473133e-05
