id,group_key,image_path,object_type,center_x,center_y,bbox_width,bbox_height,area_ratio,aspect_ratio,past_dx,past_dy,past_motion_ratio
004555f39b0d70a8,91c998c295,images/test/004555f39b0d70a8.jpg,Boat,0.5091145833333334,0.3106481481481482,0.20052083333333334,0.1824074074074074,0.03657648533950617,1.9543147208121827,0.011979166666666667,-0.000925925925925926,0.08359387490687385
016f7d26ed4c4654,25f70a9c39,images/test/016f7d26ed4c4654.jpg,USV,0.10208333333333333,0.3791360294117647,0.058333333333333334,0.043198529411764705,0.0025199142156862747,2.382978723404255,0.016145833333333335,0.009191176470588236,0.44895183567937264
023240e1c17ccde7,91c998c295,images/test/023240e1c17ccde7.jpg,Boat,0.6825520833333333,0.48703703703703705,0.15052083333333333,0.07592592592592592,0.011428433641975308,3.524390243902439,-0.014583333333333334,0.0032407407407407406,0.18330270550804573
027fea8a7f9e3e6f,9bf5c39369,images/test/027fea8a7f9e3e6f.jpg,USV,0.6057291666666667,0.5884259259259259,0.07708333333333334,0.07685185185185185,0.005923996913580247,1.783132530120482,-0.008333333333333333,-0.001388888888888889,0.14499407683923865
03fd1ed428086937,91c998c295,images/test/03fd1ed428086937.jpg,Boat,0.9479166666666666,0.5106481481481482,0.10416666666666667,0.1527777777777778,0.015914351851851853,1.2121212121212122,-0.009114583333333334,0.000925925925925926,0.09649148180334917
04fbca7423f2485e,721c42965a,images/test/04fbca7423f2485e.jpg,USV,0.40286458333333336,0.5863970588235294,0.07135416666666666,0.08823529411764706,0.006295955882352941,1.4270833333333333,0.004427083333333333,-0.0009191176470588235,0.07462905020044105
05618bd10241210c,9bf5c39369,images/test/05618bd10241210c.jpg,USV,0.39427083333333335,0.5694444444444444,0.07291666666666667,0.09814814814814815,0.007156635802469136,1.320754716981132,-0.019270833333333334,0.0125,0.32331358022673534
0769cecf5344804d,d8928e3df6,images/test/0769cecf5344804d.jpg,Boat,0.7605698529411765,0.49356617647058826,0.09834558823529412,0.03308823529411765,0.0032540819636678203,2.9722222222222223,0.006433823529411764,0.00045955882352941176,0.11307327685961678
082ae4302177ba08,721c42965a,images/test/082ae4302177ba08.jpg,USV,0.4119791666666667,0.5804227941176471,0.06458333333333334,0.08915441176470588,0.005757889093137255,1.2783505154639174,0.00026041666666666666,-0.0009191176470588235,0.010194320817029392
083c0ede2ec301bf,d8928e3df6,images/test/083c0ede2ec301bf.jpg,Boat,0.7426470588235294,0.47472426470588236,0.07169117647058823,0.019301470588235295,0.001383745134083045,3.7142857142857144,-0.0013786764705882354,0.0,0.03706246583305506
088e2216717df4ff,9bf5c39369,images/test/088e2216717df4ff.jpg,USV,0.6466145833333333,0.6111111111111112,0.07135416666666666,0.08148148148148149,0.005814043209876543,1.5568181818181819,0.012239583333333333,-0.001388888888888889,0.21446140931397648
