id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
004555f39b0d70a8,0.027303772808754512,-0.0635424561584732,0.1877979211360538,-0.10713834010126017,0.18591280742476463,0.01232146517722793,0.17316244948299464,-0.13044978742978436,-0.17272097815581083,0.11506082394854283,0.0416879646715545,0.021495653886613342,0.20635831522036763,-0.08306373085691104,-0.22997039597703156,-0.013049564357119292
016f7d26ed4c4654,0.22058066228365314,0.15085177065495203,-0.15997737763216213,-0.05881315231766132,-0.10580820220905346,-0.1363244926518798,0.14402708108730689,0.15127789495237337,0.09358909216421268,0.04633720754749421,-0.2448321473586157,-0.15523094424469208,0.23215216276606632,0.025371837195568514,-0.1990143198657685,0.03125997507881689
023240e1c17ccde7,-0.11226537249268242,-0.12223844109464727,0.12867556213789844,-0.05688586705119947,-0.14598465809137917,0.11197394915088954,0.22902304537006096,-0.11485324688163473,0.11940971584598614,0.13721093062483947,0.1653629402405779,-0.2175112166609251,0.09090884523942666,-0.19254230063375932,-0.05805945297463766,0.04953657142243695
027fea8a7f9e3e6f,0.0826303778380208,0.04225664488518022,-0.13083824983675085,0.13517909815276324,-0.12489582791483045,0.20612068351052826,0.018622658644801393,0.11198877217672037,0.04602938551646296,0.08856991621626215,-0.1050298733084915,-0.18778539770037656,-0.0747524397564695,0.04961151806753861,0.06291568206875986,-0.2168161537119508
03fd1ed428086937,-0.2004954937468345,-0.03589446459443679,0.18289990578285742,-0.19753468450452294,-0.13386976498061592,-0.22823873525897492,-0.23594751018290494,0.022339318811894104,-0.11760342944755464,0.14149440536713448,0.1808160431869668,0.17553281756684935,-0.20095319123262295,0.09205303210440124,0.08715295061034439,-0.21012425815555352
04fbca7423f2485e,-0.13758914562814345,0.0804855007865573,0.09943865960415871,0.007447415193319873,-0.10159668853217113,0.08302896791910425,0.22194389513285356,0.19611038267682795,-0.09280583832621114,-0.026159923740592395,0.05468950660141375,-0.07935387443154035,-0.22563184090693988,0.18208817173194558,0.15813744743914965,0.2403254298466705
05618bd10241210c,-0.11480056048900028,-0.010820495941707864,0.07929678020452197,-0.23929503950994968,0.1538378736754431,0.06557635286953323,-0.0371160751769794,0.17327657963069926,0.1753324578521639,-0.2398902484507625,-0.10496606923225593,-0.07837011535283833,-0.24078627367393157,0.17240944799110886,-0.17609267377392956,0.07234166200754066
0769cecf5344804d,-0.06564269577100812,-0.1039837814939894,-0.1535676913201231,-0.13886699376475442,0.10056066517184309,0.23029411094304808,-0.19539682572815564,0.18061984885820115,-0.03477537733932873,-0.012602220331460134,-0.24870636512538136,0.10906300383091178,-0.12540704356793847,-0.13757752071807883,-0.0721365097343013,0.11475734238981228
082ae4302177ba08,0.043543192414584375,0.037030549383325895,0.09240504985553927,0.06597812756344346,0.23308168387791717,0.019947302140922274,0.037262193933207066,-0.017376590296080352,-0.013302555788415826,-0.061772107185167846,0.2464834351403053,0.12516875889190598,-0.13478960894403785,-0.02844742196805994,0.2477720831941005,0.017266416106023308
083c0ede2ec301bf,-0.21590680195648748,-0.05410564999405859,-0.24574743890870393,-0.09450928296228484,-0.13660645553624262,-0.034719436540289195,0.15405536442217654,0.24992501032933584,0.15007786279660906,-0.20831530550538085,0.24844271005296514,0.17874479394433807,-0.22510993872421953,0.2454540798473781,-0.03406034652122214,-0.2410528201056878
